,Solvent,dH (kcal/mol),dS (cal/mol/K),BASE_State,BASE_Category,Canonical SMILES,Source,GT_Data,BASE_Monomer_State,BASE_Polymer_State,Solvent_SMILES,Solvent_SMILES_2,SOLV_PARAM_s_g,SOLV_PARAM_b_g,SOLV_PARAM_e_g,SOLV_PARAM_l_g,SOLV_PARAM_a_g,SOLV_PARAM_c_g,SOLV_PARAM_visc at 298 K (cP),SOLV_PARAM_dielectric constant,PEP_dHf_0,PEP_dHf_1,PEP_dHf_2,PEP_dH_(kcal/mol),TANIMOTO,DIPOLE_mmff94,MIX_dGsolv298(kJ/mol),MIX_dHsolv298(kJ/mol),MIX_dSsolv298(kJ/mol/K),MIX_logK,MIX_logP,SOLUTE_E_GC,SOLUTE_S_GC,SOLUTE_A_GC,SOLUTE_B_GC,SOLUTE_L_GC,SOLUTE_V_GC,SOLUTE_E_ML,SOLUTE_S_ML,SOLUTE_A_ML,SOLUTE_B_ML,SOLUTE_L_ML,SOLUTE_V_ML,RDKIT_MaxAbsEStateIndex,RDKIT_MaxEStateIndex,RDKIT_MinAbsEStateIndex,RDKIT_MinEStateIndex,RDKIT_qed,RDKIT_SPS,RDKIT_MolWt,RDKIT_HeavyAtomMolWt,RDKIT_ExactMolWt,RDKIT_NumValenceElectrons,RDKIT_NumRadicalElectrons,RDKIT_MaxPartialCharge,RDKIT_MinPartialCharge,RDKIT_MaxAbsPartialCharge,RDKIT_MinAbsPartialCharge,RDKIT_FpDensityMorgan1,RDKIT_FpDensityMorgan2,RDKIT_FpDensityMorgan3,RDKIT_BCUT2D_MWHI,RDKIT_BCUT2D_MWLOW,RDKIT_BCUT2D_CHGHI,RDKIT_BCUT2D_CHGLO,RDKIT_BCUT2D_LOGPHI,RDKIT_BCUT2D_LOGPLOW,RDKIT_BCUT2D_MRHI,RDKIT_BCUT2D_MRLOW,RDKIT_AvgIpc,RDKIT_BalabanJ,RDKIT_BertzCT,RDKIT_Chi0,RDKIT_Chi0n,RDKIT_Chi0v,RDKIT_Chi1,RDKIT_Chi1n,RDKIT_Chi1v,RDKIT_Chi2n,RDKIT_Chi2v,RDKIT_Chi3n,RDKIT_Chi3v,RDKIT_Chi4n,RDKIT_Chi4v,RDKIT_HallKierAlpha,RDKIT_Ipc,RDKIT_Kappa1,RDKIT_Kappa2,RDKIT_Kappa3,RDKIT_LabuteASA,RDKIT_PEOE_VSA1,RDKIT_PEOE_VSA10,RDKIT_PEOE_VSA11,RDKIT_PEOE_VSA12,RDKIT_PEOE_VSA13,RDKIT_PEOE_VSA14,RDKIT_PEOE_VSA2,RDKIT_PEOE_VSA3,RDKIT_PEOE_VSA4,RDKIT_PEOE_VSA5,RDKIT_PEOE_VSA6,RDKIT_PEOE_VSA7,RDKIT_PEOE_VSA8,RDKIT_PEOE_VSA9,RDKIT_SMR_VSA1,RDKIT_SMR_VSA10,RDKIT_SMR_VSA2,RDKIT_SMR_VSA3,RDKIT_SMR_VSA4,RDKIT_SMR_VSA5,RDKIT_SMR_VSA6,RDKIT_SMR_VSA7,RDKIT_SMR_VSA8,RDKIT_SMR_VSA9,RDKIT_SlogP_VSA1,RDKIT_SlogP_VSA10,RDKIT_SlogP_VSA11,RDKIT_SlogP_VSA12,RDKIT_SlogP_VSA2,RDKIT_SlogP_VSA3,RDKIT_SlogP_VSA4,RDKIT_SlogP_VSA5,RDKIT_SlogP_VSA6,RDKIT_SlogP_VSA7,RDKIT_SlogP_VSA8,RDKIT_SlogP_VSA9,RDKIT_TPSA,RDKIT_EState_VSA1,RDKIT_EState_VSA10,RDKIT_EState_VSA11,RDKIT_EState_VSA2,RDKIT_EState_VSA3,RDKIT_EState_VSA4,RDKIT_EState_VSA5,RDKIT_EState_VSA6,RDKIT_EState_VSA7,RDKIT_EState_VSA8,RDKIT_EState_VSA9,RDKIT_VSA_EState1,RDKIT_VSA_EState10,RDKIT_VSA_EState2,RDKIT_VSA_EState3,RDKIT_VSA_EState4,RDKIT_VSA_EState5,RDKIT_VSA_EState6,RDKIT_VSA_EState7,RDKIT_VSA_EState8,RDKIT_VSA_EState9,RDKIT_FractionCSP3,RDKIT_HeavyAtomCount,RDKIT_NHOHCount,RDKIT_NOCount,RDKIT_NumAliphaticCarbocycles,RDKIT_NumAliphaticHeterocycles,RDKIT_NumAliphaticRings,RDKIT_NumAromaticCarbocycles,RDKIT_NumAromaticHeterocycles,RDKIT_NumAromaticRings,RDKIT_NumHAcceptors,RDKIT_NumHDonors,RDKIT_NumHeteroatoms,RDKIT_NumRotatableBonds,RDKIT_NumSaturatedCarbocycles,RDKIT_NumSaturatedHeterocycles,RDKIT_NumSaturatedRings,RDKIT_RingCount,RDKIT_MolLogP,RDKIT_MolMR,RDKIT_fr_Al_COO,RDKIT_fr_Al_OH,RDKIT_fr_Al_OH_noTert,RDKIT_fr_ArN,RDKIT_fr_Ar_COO,RDKIT_fr_Ar_N,RDKIT_fr_Ar_NH,RDKIT_fr_Ar_OH,RDKIT_fr_COO,RDKIT_fr_COO2,RDKIT_fr_C_O,RDKIT_fr_C_O_noCOO,RDKIT_fr_C_S,RDKIT_fr_HOCCN,RDKIT_fr_Imine,RDKIT_fr_NH0,RDKIT_fr_NH1,RDKIT_fr_NH2,RDKIT_fr_N_O,RDKIT_fr_Ndealkylation1,RDKIT_fr_Ndealkylation2,RDKIT_fr_Nhpyrrole,RDKIT_fr_SH,RDKIT_fr_aldehyde,RDKIT_fr_alkyl_carbamate,RDKIT_fr_alkyl_halide,RDKIT_fr_allylic_oxid,RDKIT_fr_amide,RDKIT_fr_amidine,RDKIT_fr_aniline,RDKIT_fr_aryl_methyl,RDKIT_fr_azide,RDKIT_fr_azo,RDKIT_fr_barbitur,RDKIT_fr_benzene,RDKIT_fr_benzodiazepine,RDKIT_fr_bicyclic,RDKIT_fr_diazo,RDKIT_fr_dihydropyridine,RDKIT_fr_epoxide,RDKIT_fr_ester,RDKIT_fr_ether,RDKIT_fr_furan,RDKIT_fr_guanido,RDKIT_fr_halogen,RDKIT_fr_hdrzine,RDKIT_fr_hdrzone,RDKIT_fr_imidazole,RDKIT_fr_imide,RDKIT_fr_isocyan,RDKIT_fr_isothiocyan,RDKIT_fr_ketone,RDKIT_fr_ketone_Topliss,RDKIT_fr_lactam,RDKIT_fr_lactone,RDKIT_fr_methoxy,RDKIT_fr_morpholine,RDKIT_fr_nitrile,RDKIT_fr_nitro,RDKIT_fr_nitro_arom,RDKIT_fr_nitro_arom_nonortho,RDKIT_fr_nitroso,RDKIT_fr_oxazole,RDKIT_fr_oxime,RDKIT_fr_para_hydroxylation,RDKIT_fr_phenol,RDKIT_fr_phenol_noOrthoHbond,RDKIT_fr_phos_acid,RDKIT_fr_phos_ester,RDKIT_fr_piperdine,RDKIT_fr_piperzine,RDKIT_fr_priamide,RDKIT_fr_prisulfonamd,RDKIT_fr_pyridine,RDKIT_fr_quatN,RDKIT_fr_sulfide,RDKIT_fr_sulfonamd,RDKIT_fr_sulfone,RDKIT_fr_term_acetylene,RDKIT_fr_tetrazole,RDKIT_fr_thiazole,RDKIT_fr_thiocyan,RDKIT_fr_thiophene,RDKIT_fr_unbrch_alkane,RDKIT_fr_urea,STERICS_Backbone_Length,STERICS_Side_Chain_Ratio,STERICS_Wiener_Index,STERICS_Chiral_Centers,STERICS_Rad_Gyration,STERICS_VDW_Volume,STERICS_Volume,STERICS_Bridgehead_Atoms,STERICS_Stereocenters,Global_Test
474,,-12.787,,gg,cationic,C1CCOCOCC1,PHB,False,g,g,,,,,,,,,,,-89.9,-113.5,-206.5,-3.1,-1.0,1.82,0.0,0.0,0.0,0.0,0.0,0.255,0.464,0.0,0.538,3.394,0.963,0.326,0.736,0.001,0.692,3.64,0.963,5.052,5.052,0.5,0.5,0.473,24.0,116.16,104.064,116.084,48,0,0.146,-0.355,0.355,0.146,0.75,1.375,2.0,16.658,10.24,1.943,-2.083,1.993,-2.061,4.409,-0.066,1.615,2.0,30.49,5.657,5.059,5.059,4.0,3.155,3.155,1.995,1.995,1.244,1.244,0.762,0.762,-0.08,72.695,6.046,3.866,2.285,49.785,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.262,13.214,0.0,9.474,0.0,0.0,0.0,0.0,19.262,20.007,0.0,0,0.0,0.0,0.0,0.0,0.0,20.007,9.474,0.0,19.262,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,6.793,13.214,19.262,0.0,0.0,0.0,9.474,10.104,0.0,0.0,0.0,0.0,0.0,0.0,3.646,2.25,0.0,1.0,8,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,1.161,30.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0.0,165,0,1.817,195.432,1098.066,0,0,False
475,,-1.793,,gg,cationic,C1CCSC1,PHB,True,g,g,,,,,,,,,,,-7.88,-30.08,-39.66,-1.7,-1.0,2.16,0.0,0.0,0.0,0.0,0.0,0.664,0.545,0.0,0.358,3.023,0.727,0.63,0.661,0.002,0.321,3.034,0.727,2.074,2.074,1.417,1.417,0.432,24.0,88.175,80.111,88.035,30,0,-0.007,-0.162,0.162,0.007,1.0,1.6,1.8,32.167,10.394,1.951,-1.691,2.142,-1.581,7.99,0.949,1.76,2.083,15.219,3.536,3.237,4.053,2.5,2.077,3.232,1.319,2.544,0.827,1.982,0.51,1.531,0.35,22.886,3.537,1.706,0.839,36.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.0,0.0,24.347,0.0,0.0,0.0,11.762,0.0,0.0,0.0,12.842,11.506,0.0,0,0.0,0.0,0.0,0.0,11.762,11.506,0.0,0.0,12.842,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.347,0.0,0.0,11.762,0.0,0.0,2.074,0.0,0.0,0.0,2.833,0.0,2.926,0.0,0.0,1.0,5,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1.513,26.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0.0,56,0,1.456,122.145,686.291,0,0,False
476,,0.598,,gg,cationic,C1CCSCC1,PHB,False,g,g,,,,,,,,,,,-14.48,-34.98,-49.46,0.0,-1.0,1.89,0.0,0.0,0.0,0.0,0.0,0.632,0.586,0.0,0.28,3.362,0.868,0.653,0.682,-0.0,0.307,3.608,0.868,2.095,2.095,1.417,1.417,0.45,24.0,102.202,92.122,102.05,36,0,-0.007,-0.162,0.162,0.007,0.833,1.5,1.667,32.166,10.264,1.951,-2.053,2.144,-1.909,7.988,0.764,1.72,2.0,19.41,4.243,3.944,4.76,3.0,2.577,3.732,1.673,2.898,1.077,2.232,0.687,1.708,0.35,34.399,4.507,2.511,1.211,43.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.0,6.421,24.347,0.0,0.0,0.0,11.762,0.0,0.0,0.0,19.262,11.506,0.0,0,0.0,0.0,0.0,0.0,11.762,11.506,0.0,0.0,19.262,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.768,0.0,0.0,11.762,0.0,0.0,2.095,0.0,0.0,0.0,2.833,0.0,4.405,0.0,0.0,1.0,6,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1.904,31.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.652,146.574,823.55,0,0,False
477,,-0.478,,ls,cationic,C1CCSSC1,PHB,False,l,s,,,,,,,,,,,-6.5,-27.5,-34.5,-0.5,1.0,3.04,-29.06,-45.3,-0.054,5.09,2.7,0.753,0.786,0.0,0.304,4.058,0.891,0.841,0.86,0.008,0.328,4.183,0.891,2.012,2.012,1.38,1.38,0.449,24.0,120.242,112.178,120.007,36,0,0.004,-0.094,0.094,0.004,0.833,1.333,1.5,33.115,10.38,1.959,-2.044,2.278,-1.86,8.763,0.906,1.72,2.0,21.02,4.243,3.645,5.278,3.0,2.244,4.732,1.351,4.053,0.789,3.366,0.44,2.734,0.7,34.399,4.849,2.805,1.433,46.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.588,12.842,11.506,0.0,0.0,21.588,0.0,0.0,0.0,12.842,11.506,0.0,0,0.0,0.0,0.0,0.0,21.588,11.506,0.0,0.0,12.842,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.347,0.0,21.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759,0.0,2.884,0.0,4.023,1.0,6,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2.162,34.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.682,146.574,823.55,0,0,False
478,,-2.51,,ls,cationic,C1CCSSCC1,PHB,False,l,s,,,,,,,,,,,-11.0,-32.4,-44.3,-0.9,1.0,2.68,-28.69,-49.68,-0.07,5.03,2.83,0.774,0.851,0.0,0.389,4.851,1.032,0.895,0.854,0.009,0.324,4.823,1.032,2.032,2.032,1.38,1.38,0.467,24.0,134.269,124.189,134.022,42,0,0.004,-0.094,0.094,0.004,0.714,1.286,1.857,33.115,10.272,1.959,-1.857,2.269,-1.732,8.763,0.791,1.902,2.042,25.693,4.95,4.352,5.985,3.5,2.744,5.232,1.705,4.407,1.039,3.616,0.617,2.91,0.7,58.974,5.83,3.671,2.496,52.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.009,12.842,11.506,0.0,0.0,21.588,0.0,0.0,0.0,19.262,11.506,0.0,0,0.0,0.0,0.0,0.0,21.588,11.506,0.0,0.0,19.262,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.768,0.0,21.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759,0.0,4.343,0.0,4.065,1.0,7,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2.552,38.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,120,0,1.919,171.003,960.808,0,0,False
479,dioxane,-2.749,,ss,cationic,C1CCSSCC1,PHB,False,s,s,C1COCCO1,,1.79,0.02,-0.37,0.91,2.98,-0.02,1.18,2.25,-11.0,-32.4,-44.3,-0.9,0.071,2.7,-21.23,-34.01,-0.043,3.72,0.01,0.774,0.851,0.0,0.389,4.851,1.032,0.895,0.854,0.009,0.324,4.823,1.032,2.032,2.032,1.38,1.38,0.467,24.0,134.269,124.189,134.022,42,0,0.004,-0.094,0.094,0.004,0.714,1.286,1.857,33.115,10.272,1.959,-1.857,2.269,-1.732,8.763,0.791,1.902,2.042,25.693,4.95,4.352,5.985,3.5,2.744,5.232,1.705,4.407,1.039,3.616,0.617,2.91,0.7,58.974,5.83,3.671,2.496,52.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.009,12.842,11.506,0.0,0.0,21.588,0.0,0.0,0.0,19.262,11.506,0.0,0,0.0,0.0,0.0,0.0,21.588,11.506,0.0,0.0,19.262,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.768,0.0,21.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.759,0.0,4.343,0.0,4.065,1.0,7,0,0,0,1,1,0,0,0,2,0,2,0,0,1,1,1,2.552,38.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0.0,120,0,1.84,171.003,960.808,0,0,False
480,,-22.586,,ls,cationic,C1CO1,PHB,True,l,s,,,,,,,,,,,-12.12,-59.52,-98.54,-26.9,1.0,1.72,-14.01,-25.18,-0.038,2.45,0.2,0.08,0.44,0.0,0.361,1.566,0.34,0.265,0.771,0.023,0.343,1.439,0.34,4.5,4.5,1.0,1.0,0.349,24.0,44.053,40.021,44.026,18,0,0.07,-0.377,0.377,0.07,1.333,1.667,1.667,16.562,11.011,1.935,-1.242,1.843,-1.204,4.363,0.475,1.459,2.25,7.51,2.121,1.822,1.822,1.5,1.077,1.077,0.612,0.612,0.204,0.204,0.0,0.0,-0.04,8.755,1.298,0.206,0.003,19.212,4.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.214,4.737,0.0,0.0,0.0,0.0,0.0,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,13.214,4.737,0.0,0.0,0.0,0.0,0.0,0,12.53,0.0,0.0,0,0.0,0.0,13.214,0.0,0.0,0.0,4.737,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.017,10.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.0,20,0,0.951,73.287,411.775,0,0,False
481,chloromethane+chloroethane,-19.359,,ss,cationic,C1COC1,PHB,True,s,s,CCl,CCCl,1.77,0.46,-0.6,0.94,0.59,0.12,0.23,9.73,-18.22,-64.42,-108.34,-25.7,0.0,2.0,-10.23,-21.13,-0.037,1.79,1.35,0.207,0.384,0.0,0.249,2.062,0.481,0.319,0.731,0.003,0.419,2.084,0.481,4.722,4.722,1.0,1.0,0.392,24.0,58.08,52.032,58.042,24,0,0.049,-0.381,0.381,0.049,1.25,1.5,1.5,16.495,10.407,1.94,-2.085,1.925,-2.088,4.407,0.037,0.722,2.0,11.245,2.828,2.53,2.53,2.0,1.577,1.577,0.966,0.966,0.577,0.577,0.144,0.144,-0.04,3.61,2.213,0.725,0.115,25.577,4.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421,13.214,0.0,4.737,0.0,0.0,0.0,0.0,6.421,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,13.214,4.737,0.0,6.421,0.0,0.0,0.0,0,9.23,0.0,0.0,0,0.0,0.0,13.214,6.421,0.0,0.0,0.0,4.737,4.722,0.0,0.0,0.0,0.0,0.0,0.0,1.278,2.0,0.0,1.0,4,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.407,15.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,35,0,1.167,97.716,549.033,0,0,False
482,,0.956,,ls,cationic,C1COCCO1,PHB,False,l,s,,,,,,,,,,,-74.74,-98.54,-176.58,-3.3,1.0,1.27,-21.43,-36.48,-0.05,3.76,0.04,0.217,0.564,0.0,0.661,2.758,0.681,0.334,0.748,-0.002,0.642,2.872,0.681,4.944,4.944,0.778,0.778,0.416,24.0,88.106,80.042,88.052,36,0,0.07,-0.377,0.377,0.07,0.667,1.0,1.167,16.564,10.639,1.938,-2.093,1.846,-2.159,4.366,-0.033,1.72,2.0,21.02,4.243,3.645,3.645,3.0,2.155,2.155,1.225,1.225,0.744,0.744,0.44,0.44,-0.08,34.399,4.089,2.157,0.954,37.055,9.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.428,9.474,0.0,0.0,0.0,0.0,0.0,26.428,0.0,0,0.0,0.0,0.0,0.0,0.0,26.428,9.474,0.0,0.0,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,0.0,26.428,0.0,0.0,0.0,0.0,9.474,9.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.111,0.0,1.0,6,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.033,21.638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.499,146.574,823.55,0,0,False
483,,0.0,,gg,cationic,C1COCOC1,PHB,False,g,g,,,,,,,,,,,-83.0,-103.7,-186.9,-0.2,-1.0,2.02,0.0,0.0,0.0,0.0,0.0,0.241,0.629,0.0,0.559,2.782,0.681,0.307,0.813,0.002,0.606,2.62,0.681,4.847,4.847,0.5,0.5,0.426,24.0,88.106,80.042,88.052,36,0,0.146,-0.355,0.355,0.146,1.0,1.667,1.833,16.667,10.474,1.938,-2.091,1.909,-2.105,4.344,-0.096,1.72,2.0,21.02,4.243,3.645,3.645,3.0,2.155,2.155,1.288,1.288,0.744,0.744,0.44,0.44,-0.08,34.399,4.089,2.157,0.954,37.055,9.474,6.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.421,0.0,13.214,9.474,0.0,0.0,0.0,0.0,6.421,20.007,0.0,0,0.0,0.0,0.0,0.0,0.0,20.007,9.474,0.0,6.421,0.0,0.0,0.0,0,18.46,0.0,0.0,0,0.0,6.793,19.635,0.0,0.0,0.0,0.0,9.474,9.694,0.0,0.0,0.0,0.0,0.0,0.0,1.056,2.25,0.0,1.0,6,0,2,0,1,1,0,0,0,2,0,2,0,0,1,1,1,0.381,21.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.49,146.574,823.55,0,0,False
484,nitrobenzene,-6.214,,ss,cationic,C1COOOO1,PHB,False,s,s,C1=CC=C(C=C1)[N+](=O)[O-],,1.85,0.29,-0.23,0.89,1.36,-0.19,1.91,34.82,-2.22,-16.02,-11.54,6.7,0.043,2.61,-32.56,-56.23,-0.079,5.71,2.6,0.159,0.442,0.0,1.192,3.471,0.517,0.372,0.886,0.054,0.525,2.441,0.517,4.222,4.222,0.431,0.431,0.388,24.0,92.05,88.018,92.011,36,0,0.112,-0.201,0.201,0.112,0.833,1.333,1.5,17.682,10.809,1.969,-2.048,1.893,-2.116,4.144,-0.663,1.72,2.0,21.02,4.243,3.047,3.047,3.0,1.577,1.577,0.78,0.78,0.374,0.374,0.175,0.175,-0.16,34.399,4.011,2.093,0.908,34.34,0.0,13.214,0.0,0.0,0.0,0.0,0.0,9.775,0.0,0.0,0.0,10.077,0.0,0.0,19.852,0.0,0.0,0.0,0.0,0.0,13.214,0.0,0,0.0,0.0,0.0,0.0,0.0,13.214,19.852,0.0,0.0,0.0,0.0,0.0,0,36.92,0.0,0.0,0,0.0,13.214,0.0,0.0,0.0,0.0,19.852,0.0,0.0,0.0,8.444,7.694,0.0,0.0,0.0,0.0,0.861,0.0,1.0,6,0,4,0,1,1,0,0,0,4,0,4,0,0,1,1,1,-0.189,14.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,84,0,1.433,146.574,823.55,0,0,False
485,,-17.447,,ls,cationic,C1CS1,PHB,False,l,s,,,,,,,,,,,17.92,-20.28,-20.06,-17.7,1.0,2.29,-17.76,-29.04,-0.038,3.11,0.97,0.63,0.556,0.0,0.305,1.953,0.445,0.568,0.544,0.001,0.379,1.919,0.445,2.0,2.0,1.417,1.417,0.371,24.0,60.121,56.089,60.003,18,0,0.002,-0.16,0.16,0.002,1.333,1.667,1.667,32.171,11.011,1.95,-1.108,2.139,-1.204,8.056,1.753,1.459,2.25,7.51,2.121,1.822,2.639,1.5,1.077,2.232,0.612,1.837,0.204,0.612,0.0,0.0,0.35,8.755,1.649,0.382,0.158,24.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.762,0.0,0.0,0.0,11.506,0.0,0.0,11.762,0.0,0.0,0.0,0.0,11.506,0.0,0,0.0,0.0,0.0,0.0,11.762,11.506,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,11.506,0.0,11.762,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.833,0.0,0.0,0.0,0.0,1.0,3,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0.733,17.325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,20,0,1.011,73.287,411.775,0,0,False
